Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0312(4).jpg,0.97646415,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0383(3).jpg,0.99552983,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0277(2).jpg,0.95101506,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0329(3).jpg,0.9797751,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0273(4).jpg,0.8582335,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0254(3).jpg,0.98899734,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0256(3).jpg,0.6993505,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0308(2).jpg,0.94066966,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0354(4).jpg,0.9943304,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0352(2).jpg,0.9712228,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0373(3).jpg,0.9970163,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0333(3).jpg,0.9870674,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0371(3).jpg,0.7537817,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0358(3).jpg,0.9887595,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0276(4).jpg,0.54619604,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0278(3).jpg,0.99685055,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0366(3).jpg,0.9779413,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0277(4).jpg,0.9636509,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0378(2).jpg,0.88525796,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0364(3).jpg,0.9770522,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0378(4).jpg,0.7542656,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0367(4).jpg,0.9975853,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0270(3).jpg,0.7183617,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0384(4).jpg,0.9945169,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0367(3).jpg,0.8513279,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0289(2).jpg,0.9885134,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0382(4).jpg,0.95774347,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0265(3).jpg,0.51232886,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0341(2).jpg,0.94153565,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0303(2).jpg,0.6696455,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0274(3).jpg,0.99367875,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0360(3).jpg,0.8048676,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0305(4).jpg,0.91893554,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0265(4).jpg,0.56094587,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0283(3).jpg,0.94913363,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0298(2).jpg,0.99300826,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0294(2).jpg,0.9520555,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0314(2).jpg,0.99924576,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0337(2).jpg,0.90446043,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0355(4).jpg,0.9963355,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0237(4).jpg,0.97529197,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0346(2).jpg,0.9394126,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0303(3).jpg,0.82295215,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0316(2).jpg,0.9897971,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0250(2).jpg,0.52067924,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0248(3).jpg,0.95548165,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0337(3).jpg,0.89781165,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0319(3).jpg,0.8280824,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0266(2).jpg,0.9971438,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0306(4).jpg,0.9823475,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0308(4).jpg,0.91970325,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0323(4).jpg,0.991771,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0336(3).jpg,0.98573697,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0293(4).jpg,0.57940185,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0238(4).jpg,0.93612355,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0324(4).jpg,0.8404363,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0369(4).jpg,0.9834504,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0367(2).jpg,0.6945799,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0286(4).jpg,0.98204803,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0371(2).jpg,0.9920906,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0375(3).jpg,0.9517439,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0282(2).jpg,0.8936765,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0345(2).jpg,0.96039164,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0294(4).jpg,0.9537188,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0351(3).jpg,0.91191703,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0371(4).jpg,0.99457055,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0343(3).jpg,0.965718,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0335(2).jpg,0.9973425,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0303(4).jpg,0.9987471,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0361(4).jpg,0.7015299,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0344(4).jpg,0.5511934,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0380(4).jpg,0.9975527,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0363(2).jpg,0.9151448,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0281(3).jpg,0.912785,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0320(3).jpg,0.99645954,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0384(2).jpg,0.9974324,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0363(4).jpg,0.93119067,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0356(2).jpg,0.96088195,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0251(4).jpg,0.9939318,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0357(3).jpg,0.972231,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0368(3).jpg,0.6727589,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0281(2).jpg,0.9318758,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0250(3).jpg,0.67791593,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0361(2).jpg,0.8340343,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0361(3).jpg,0.989121,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0283(4).jpg,0.8486898,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0344(3).jpg,0.8999055,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0263(2).jpg,0.9994221,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0296(2).jpg,0.9984143,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0238(2).jpg,0.521403,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0289(3).jpg,0.962548,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0240(3).jpg,0.9833872,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0322(3).jpg,0.82669085,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0275(3).jpg,0.88398606,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0339(4).jpg,0.7395288,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0320(4).jpg,0.9488871,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0289(4).jpg,0.9832882,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0242(4).jpg,0.99806243,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0380(2).jpg,0.6952855,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0248(4).jpg,0.83136356,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0331(3).jpg,0.9279017,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0241(4).jpg,0.9927932,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0260(4).jpg,0.7049371,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0293(2).jpg,0.967856,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0276(2).jpg,0.9600298,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0346(3).jpg,0.9230004,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0331(2).jpg,0.9936166,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0328(3).jpg,0.9277113,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0329(2).jpg,0.955129,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0342(2).jpg,0.9872515,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0341(4).jpg,0.8366904,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0344(2).jpg,0.9902484,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0299(2).jpg,0.99014586,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0252(2).jpg,0.90179324,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0370(3).jpg,0.5628565,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0358(4).jpg,0.671078,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0333(2).jpg,0.94614226,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0368(2).jpg,0.95544213,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0330(2).jpg,0.9013427,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0282(4).jpg,0.98948205,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0257(2).jpg,0.9572862,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0339(3).jpg,0.9100054,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0286(2).jpg,0.9598091,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0266(3).jpg,0.92009085,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0357(2).jpg,0.6051012,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0241(2).jpg,0.9834057,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0347(3).jpg,0.9751237,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0259(2).jpg,0.7610519,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0297(3).jpg,0.5265569,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0340(3).jpg,0.9968785,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0364(2).jpg,0.9900653,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0260(2).jpg,0.9991621,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0246(2).jpg,0.94434166,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0374(4).jpg,0.9740481,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0265(2).jpg,0.941464,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0272(2).jpg,0.99868053,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0317(4).jpg,0.9738545,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0341(3).jpg,0.99331117,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0334(2).jpg,0.8951538,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0315(4).jpg,0.9968458,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0349(2).jpg,0.8910137,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0297(4).jpg,0.8977757,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0328(4).jpg,0.54249847,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0243(2).jpg,0.9752191,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0257(4).jpg,0.9981375,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0311(2).jpg,0.99692,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0252(4).jpg,0.97325504,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0335(3).jpg,0.9953703,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0359(2).jpg,0.84856033,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0262(3).jpg,0.61953765,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0374(2).jpg,0.9303587,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0268(2).jpg,0.5839722,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0338(2).jpg,0.9329601,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0263(3).jpg,0.72690445,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0262(4).jpg,0.8080372,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0299(4).jpg,0.9971347,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0376(4).jpg,0.579567,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0296(4).jpg,0.6809114,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0306(2).jpg,0.988036,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0349(4).jpg,0.9906685,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0386(2).jpg,0.55587304,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0301(3).jpg,0.9959948,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0318(4).jpg,0.98891664,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0286(3).jpg,0.86363995,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0372(4).jpg,0.8825118,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0295(3).jpg,0.9996265,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0287(3).jpg,0.929472,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0249(4).jpg,0.8374154,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0374(3).jpg,0.9418467,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0284(3).jpg,0.5097466,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0256(2).jpg,0.9751855,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0274(2).jpg,0.8575039,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0312(2).jpg,0.6078535,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0300(3).jpg,0.9554772,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0308(3).jpg,0.98732865,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0300(4).jpg,0.77055335,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0255(2).jpg,0.99751234,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0334(4).jpg,0.8368203,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0326(4).jpg,0.9328253,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0347(4).jpg,0.8157111,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0270(2).jpg,0.959006,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0383(2).jpg,0.97644466,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0292(3).jpg,0.95305324,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0298(3).jpg,0.693388,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0379(2).jpg,0.99848926,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0253(2).jpg,0.97012883,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0280(3).jpg,0.9839361,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0295(2).jpg,0.6423934,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0381(3).jpg,0.90010405,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0280(2).jpg,0.9400082,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0288(4).jpg,0.60909635,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0360(2).jpg,0.96299005,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0323(3).jpg,0.97846097,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0291(3).jpg,0.95667416,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0270(4).jpg,0.8123341,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0249(2).jpg,0.9596744,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0382(2).jpg,0.7015098,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0238(3).jpg,0.92957246,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0274(4).jpg,0.982077,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0314(4).jpg,0.95988744,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0324(2).jpg,0.9324051,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0291(2).jpg,0.9044092,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0244(2).jpg,0.9858235,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0260(3).jpg,0.99199986,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0354(3).jpg,0.9721263,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0337(4).jpg,0.93230665,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0290(2).jpg,0.9861043,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0377(3).jpg,0.9349375,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0257(3).jpg,0.9556913,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0306(3).jpg,0.9442996,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0350(4).jpg,0.9614143,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0284(2).jpg,0.99846363,glomerulate
